-0.04632797837257385,0.4275428056716919,0.5424110889434814,0.44763991236686707,-0.36632484197616577,-0.4470551609992981,0.000320375,-7.28866e-06,-2.08705e-06,-8.73035e-07,5.95995e-05,1.33909e-07,2.99973,-1.57079,-1.6708,-1.7708,1.77075,1.0,0.448774,1.31671,-0.394975,0.750565,1.30452,-0.582903,0.600032,1.45987,-0.503985,0.646772,1.13784,-0.511198,0.502837,1.50804,-0.610661,0.584666,1.08501,-0.639645,0.405642,1.5562,-0.717336,0.522559,1.03218,-0.768091,0.362454,1.53326,-0.876141,0.454907,1.04146,-0.919576,0.316548,1.49564,-1.0417,0.397788,1.07332,-1.08142,0.599615,1.29965,-0.456945,0.843313,1.30508,-0.730081
-0.16811008751392365,0.40166425704956055,0.5357584357261658,0.4569275379180908,-0.3897155523300171,-0.44879233837127686,-0.422368,1.0,1.0,0.948413,-0.864504,-0.811364,2.99976,-1.57079,-1.6708,-1.7708,1.77076,1.0,0.471673,1.44499,-0.413042,0.768318,1.36878,-0.585413,0.620934,1.53791,-0.531317,0.653956,1.21588,-0.490763,0.512023,1.58548,-0.6263,0.58916,1.13775,-0.604093,0.403113,1.63305,-0.721282,0.524363,1.05962,-0.717422,0.351841,1.57731,-0.869183,0.450074,1.06932,-0.865739,0.293261,1.5125,-1.02217,0.391587,1.09945,-1.02709,0.613406,1.38497,-0.46544,0.862238,1.35031,-0.73058
-0.16841909289360046,0.4014155864715576,0.5354772210121155,0.4567261338233948,-0.3896022140979767,-0.4485883116722107,-0.480537,1.0,1.0,1.0,-0.922012,-0.855339,2.99976,-1.57079,-1.6708,-1.7708,1.77076,1.0,0.471614,1.44519,-0.413406,0.768344,1.36901,-0.585652,0.620839,1.53813,-0.531482,0.654029,1.21611,-0.491032,0.511675,1.58555,-0.626249,0.589147,1.13787,-0.604237,0.40251,1.63297,-0.721016,0.524264,1.05963,-0.717442,0.351583,1.57711,-0.868992,0.450127,1.06932,-0.865835,0.293716,1.51259,-1.02241,0.391858,1.09959,-1.02722,0.613397,1.3852,-0.465723,0.862275,1.35056,-0.730812
-0.16840237379074097,0.4019255042076111,0.5353805422782898,0.45656564831733704,-0.38952022790908813,-0.4483773112297058,-0.523217,1.0,1.0,1.0,-0.962967,-0.886316,2.99973,-1.5707,-1.67071,-1.77071,1.77068,0.999927,0.471965,1.44573,-0.413718,0.768694,1.3694,-0.585773,0.620733,1.5385,-0.531129,0.65434,1.21646,-0.491269,0.510694,1.58543,-0.625126,0.589561,1.13831,-0.604595,0.400654,1.63235,-0.719124,0.524783,1.06016,-0.71792,0.350217,1.57621,-0.86716,0.450835,1.07029,-0.866377,0.293513,1.51256,-1.02143,0.393966,1.10241,-1.02761,0.613711,1.38554,-0.465888,0.862563,1.35101,-0.730977
-0.17483247816562653,0.41370904445648193,0.5469115376472473,0.4654969871044159,-0.39811283349990845,-0.45653510093688965,-0.547442,1.0,1.0,1.0,-0.982006,-0.899772,2.99908,-1.56924,-1.66924,-1.7693,1.76938,0.998716,0.472385,1.44589,-0.413134,0.768863,1.36923,-0.585251,0.620638,1.53833,-0.529898,0.65455,1.2162,-0.490943,0.509812,1.5849,-0.623144,0.58994,1.13804,-0.604353,0.398986,1.63148,-0.716389,0.525329,1.05987,-0.717763,0.348257,1.57496,-0.864184,0.451423,1.07093,-0.866175,0.292657,1.51267,-1.01947,0.395544,1.10494,-1.02714,0.613919,1.38527,-0.465305,0.862573,1.35098,-0.730573
-0.22766289114952087,0.5110914707183838,0.6325743198394775,0.5311304926872253,-0.4602651596069336,-0.5145385265350342,-0.562927,1.0,1.0,1.0,-0.966032,-0.880335,2.9949,-1.56059,-1.66059,-1.76071,1.76139,0.991302,0.472787,1.44583,-0.412248,0.769087,1.36889,-0.584458,0.620978,1.53819,-0.528341,0.654701,1.21592,-0.490397,0.509618,1.58474,-0.620957,0.589716,1.13794,-0.603725,0.398258,1.6313,-0.713574,0.524731,1.05996,-0.717053,0.347776,1.57483,-0.861471,0.450721,1.07123,-0.865398,0.293481,1.51328,-1.01754,0.3955,1.10592,-1.02629,0.614267,1.38502,-0.464366,0.86258,1.35074,-0.729931
-0.3760303854942322,0.8739103078842163,0.869312584400177,0.6926051378250122,-0.6015449166297913,-0.638971745967865,-0.60611,1.0,1.0,0.997565,-0.920632,-0.824677,2.98244,-1.53648,-1.63649,-1.73666,1.73834,0.970071,0.473358,1.44553,-0.411425,0.769476,1.36844,-0.583999,0.621379,1.53796,-0.527061,0.654969,1.21556,-0.490304,0.510124,1.58448,-0.619823,0.589518,1.1378,-0.603508,0.398869,1.63099,-0.712585,0.524067,1.06003,-0.716713,0.349732,1.57486,-0.861061,0.449927,1.07138,-0.864987,0.299304,1.51355,-1.01851,0.395008,1.1064,-1.02583,0.614782,1.38472,-0.463767,0.862759,1.35041,-0.72962
-0.563046395778656,0.9780846834182739,0.9552024602890015,0.6867914199829102,-0.615780770778656,-0.5725269913673401,-0.528743,1.0,1.0,0.823937,-0.749449,-0.670537,2.96798,-1.50968,-1.60969,-1.70988,1.7124,0.946281,0.474125,1.44481,-0.410896,0.769975,1.36772,-0.583945,0.621985,1.53729,-0.526389,0.655399,1.21477,-0.490524,0.510441,1.58413,-0.61864,0.589537,1.13708,-0.603535,0.398898,1.63097,-0.710891,0.523675,1.05938,-0.716547,0.349865,1.57475,-0.859367,0.449177,1.07092,-0.864627,0.301045,1.51402,-1.01752,0.393678,1.10606,-1.02528,0.615378,1.38392,-0.463579,0.863071,1.34986,-0.729704
-0.635411262512207,0.9755231142044067,0.9259674549102783,0.6135361790657043,-0.5900560617446899,-0.4814051389694214,-0.623245,1.0,1.0,0.822928,-0.755181,-0.652185,2.95272,-1.48249,-1.5825,-1.68271,1.6863,0.922506,0.474417,1.44453,-0.410954,0.770149,1.36725,-0.584185,0.622222,1.53695,-0.526348,0.65547,1.21436,-0.490966,0.510405,1.58398,-0.618172,0.589573,1.13678,-0.604038,0.398589,1.63101,-0.709996,0.523676,1.0592,-0.717109,0.34947,1.57473,-0.858423,0.449231,1.07101,-0.865194,0.301022,1.51463,-1.01693,0.393521,1.10654,-1.02571,0.615565,1.38354,-0.463817,0.863176,1.34939,-0.729988
-0.7433379292488098,0.9037142992019653,0.8789341449737549,0.5209223628044128,-0.5182899236679077,-0.37529513239860535,-0.718811,1.0,1.0,0.72462,-0.680446,-0.54712,2.91466,-1.41899,-1.51899,-1.61999,1.62834,0.87054,0.474879,1.44356,-0.412004,0.770563,1.36607,-0.58534,0.622619,1.53599,-0.526835,0.655618,1.21326,-0.492589,0.510458,1.58301,-0.618245,0.590171,1.13601,-0.606148,0.398297,1.63002,-0.709654,0.524723,1.05876,-0.719707,0.350054,1.57339,-0.858236,0.450588,1.07161,-0.867861,0.299897,1.51464,-1.01675,0.394076,1.10814,-1.02804,0.615933,1.38248,-0.46505,0.863542,1.34831,-0.731181
-0.8141543865203857,0.812895655632019,0.7932403087615967,0.44324901700019836,-0.4991934895515442,-0.2877633571624756,-0.755125,1.0,1.0,0.636924,-0.615601,-0.464355,2.88252,-1.36299,-1.46299,-1.573,1.58538,0.832625,0.475228,1.44281,-0.412472,0.77084,1.36525,-0.58586,0.623142,1.53528,-0.526921,0.655908,1.21242,-0.493364,0.510696,1.58295,-0.617636,0.59081,1.13533,-0.607236,0.398249,1.63063,-0.708352,0.525712,1.05825,-0.721108,0.349789,1.57307,-0.856506,0.451692,1.07171,-0.869265,0.298961,1.51533,-1.01514,0.394722,1.10893,-1.02919,0.616245,1.38164,-0.465521,0.863769,1.3476,-0.731745
-0.8416020274162292,0.714034378528595,0.7433308362960815,0.4039916694164276,-0.5102053284645081,-0.2485777586698532,-0.724619,0.819477,0.978725,0.530286,-0.528824,-0.37453,2.84557,-1.30699,-1.40699,-1.52903,1.54469,0.798361,0.475612,1.44194,-0.412699,0.771234,1.36434,-0.586038,0.623742,1.53454,-0.526326,0.656191,1.21149,-0.494058,0.51129,1.58238,-0.616948,0.591784,1.13491,-0.608657,0.398839,1.63022,-0.707571,0.527377,1.05833,-0.723257,0.352544,1.57157,-0.85599,0.453822,1.07257,-0.871573,0.301295,1.51598,-1.01515,0.396609,1.111,-1.03116,0.616669,1.38073,-0.465662,0.864118,1.34685,-0.731971
