-0.036670416593551636,0.5392545461654663,-0.29433345794677734,-0.1732814460992813,-0.20869947969913483,0.38747939467430115,0.273565,0.134014,0.273565,0.273565,0.273565,0.273565,0.00476591,-2.2982,-1.09917,-1.19978,-1.2002,0.497736,1.12529,1.05565,0.495331,1.07686,1.06654,0.140627,1.07257,0.898008,0.262522,1.08874,1.22459,0.266421,1.07013,0.891768,0.11053,1.09215,1.23353,0.114583,1.0677,0.885527,-0.0414612,1.09556,1.24248,-0.037255,1.07626,0.886927,-0.207399,1.11128,1.24366,-0.20267,1.07764,0.890844,-0.383525,1.11839,1.24011,-0.378541,1.08023,1.05934,0.337469,1.08344,1.07174,-0.0336377
-0.06374979019165039,0.6042269468307495,-0.3586854636669159,-0.22710202634334564,-0.2557447552680969,0.4019770920276642,-0.201011,0.543145,-0.370689,-0.224147,-0.273859,0.323372,0.00208302,-2.28799,-1.10588,-1.20399,-1.20549,0.5036,1.1249,1.05609,0.495174,1.07586,1.06671,0.140608,1.07193,0.898275,0.262694,1.08752,1.22489,0.26626,1.06964,0.891842,0.110708,1.09084,1.23374,0.114414,1.06736,0.885408,-0.0412782,1.09416,1.24258,-0.0374319,1.07597,0.886563,-0.207216,1.10985,1.24367,-0.20285,1.07736,0.890182,-0.383347,1.11695,1.23998,-0.378718,1.0793,1.0597,0.337456,1.08247,1.0718,-0.0336585
-0.06374979019165039,0.6042269468307495,-0.3586854636669159,-0.22710202634334564,-0.2557447552680969,0.4019770920276642,-0.192988,0.55202,-0.378307,-0.231991,-0.286278,0.31824,0.00208302,-2.28799,-1.10588,-1.20399,-1.20549,0.5036,1.1249,1.05609,0.495174,1.07586,1.06671,0.140608,1.07193,0.898275,0.262694,1.08752,1.22489,0.26626,1.06964,0.891842,0.110708,1.09084,1.23374,0.114414,1.06736,0.885408,-0.0412782,1.09416,1.24258,-0.0374319,1.07597,0.886563,-0.207216,1.10985,1.24367,-0.20285,1.07736,0.890182,-0.383347,1.11695,1.23998,-0.378718,1.0793,1.0597,0.337456,1.08247,1.0718,-0.0336585
-0.06476449966430664,0.6260273456573486,-0.37680381536483765,-0.2437329888343811,-0.26969969272613525,0.4053843319416046,-0.189263,0.555615,-0.376765,-0.231202,-0.280553,0.330318,-0.000909154,-2.27957,-1.11151,-1.20752,-1.20989,0.508263,1.12487,1.05618,0.495152,1.07578,1.06675,0.140611,1.07183,0.898333,0.262705,1.08737,1.22495,0.266241,1.06957,0.891843,0.110722,1.09069,1.23379,0.114395,1.0673,0.885353,-0.0412622,1.094,1.24262,-0.0374516,1.07599,0.886474,-0.207196,1.10966,1.24373,-0.202873,1.07748,0.890068,-0.383328,1.11671,1.24006,-0.378743,1.07916,1.05977,0.337461,1.08242,1.07182,-0.0336542
-0.04036179184913635,0.6585800647735596,-0.41345691680908203,-0.27845633029937744,-0.2909093499183655,0.40706220269203186,-0.141988,0.59522,-0.395068,-0.25452,-0.302025,0.354929,-0.0109347,-2.25072,-1.13075,-1.21973,-1.22553,0.522625,1.1246,1.05638,0.495091,1.07546,1.06691,0.140595,1.07147,0.898492,0.262699,1.08692,1.22512,0.266229,1.06929,0.891946,0.110717,1.09026,1.23396,0.114384,1.06712,0.8854,-0.0412662,1.0936,1.2428,-0.037461,1.07593,0.886469,-0.207193,1.10922,1.244,-0.202885,1.07754,0.890008,-0.383325,1.11622,1.24045,-0.37876,1.07872,1.05993,0.337447,1.08219,1.07198,-0.0336674
-0.012778490781784058,0.6756488084793091,-0.44081911444664,-0.30394259095191956,-0.301044225692749,0.4115666449069977,-0.0994626,0.62197,-0.408783,-0.27291,-0.315416,0.373017,-0.0180562,-2.22848,-1.14541,-1.22918,-1.23806,0.532312,1.12431,1.05644,0.495081,1.07523,1.06701,0.1406,1.07119,0.898567,0.262676,1.08659,1.22519,0.266258,1.06909,0.891999,0.110693,1.08995,1.23408,0.114416,1.06698,0.885431,-0.0412896,1.09331,1.24298,-0.0374261,1.07583,0.886459,-0.207216,1.10897,1.24419,-0.202847,1.07747,0.889944,-0.383348,1.11601,1.24063,-0.378719,1.07837,1.05999,0.337452,1.08207,1.07212,-0.0336571
0.014377593994140625,0.6881099939346313,-0.4627905786037445,-0.3258763253688812,-0.3089864253997803,0.4156474173069,-0.0673822,0.644098,-0.42477,-0.293401,-0.315385,0.37801,-0.0238131,-2.20535,-1.1602,-1.2391,-1.25154,0.541183,1.12397,1.05644,0.495076,1.07498,1.0671,0.140598,1.0709,0.89861,0.262699,1.08626,1.22525,0.2663,1.06881,0.892016,0.110717,1.08965,1.23416,0.114461,1.06673,0.885421,-0.0412646,1.09305,1.24308,-0.0373792,1.07561,0.886436,-0.207189,1.10875,1.24432,-0.202795,1.0773,0.889911,-0.383321,1.11584,1.2408,-0.378666,1.078,1.06003,0.337452,1.08188,1.07222,-0.0336554
0.029656201601028442,0.6916199922561646,-0.4703243374824524,-0.3351163864135742,-0.3116060197353363,0.41630735993385315,-0.0463619,0.663601,-0.447432,-0.314078,-0.321018,0.385739,-0.0267895,-2.19123,-1.16907,-1.24515,-1.25964,0.546995,1.12373,1.05639,0.495095,1.07483,1.06713,0.140613,1.07072,0.89861,0.262724,1.08605,1.22525,0.266342,1.06866,0.892009,0.110742,1.08948,1.2342,0.114504,1.06659,0.885408,-0.0412402,1.09291,1.24314,-0.0373333,1.07547,0.886432,-0.207164,1.10864,1.2444,-0.202747,1.07715,0.889911,-0.383297,1.11577,1.24091,-0.378617,1.07778,1.06002,0.337466,1.08179,1.07228,-0.0336376
0.06737849116325378,0.6914844512939453,-0.47380882501602173,-0.34712427854537964,-0.3118678033351898,0.4129991829395294,0.0143236,0.684594,-0.465891,-0.338064,-0.33039,0.388066,-0.0309876,-2.1575,-1.18925,-1.25941,-1.27701,0.566934,1.12323,1.05634,0.495096,1.07449,1.06728,0.140604,1.07038,0.898671,0.262732,1.08565,1.22533,0.266407,1.06831,0.892018,0.110752,1.08919,1.23432,0.114575,1.06625,0.885365,-0.0412275,1.09274,1.24331,-0.037257,1.07513,0.88635,-0.207152,1.10856,1.24466,-0.202661,1.07681,0.889783,-0.383285,1.11576,1.24127,-0.378531,1.07732,1.06006,0.337454,1.08152,1.07247,-0.0336427
0.10239189863204956,0.6928603649139404,-0.47551408410072327,-0.35490158200263977,-0.30245310068130493,0.41066184639930725,0.0701087,0.69069,-0.473476,-0.351075,-0.33336,0.386046,-0.032111,-2.12814,-1.20624,-1.27204,-1.29256,0.583797,1.12288,1.05627,0.495113,1.07422,1.06735,0.140611,1.07012,0.89867,0.262745,1.08541,1.22534,0.2665,1.06808,0.891973,0.110767,1.08906,1.23442,0.114676,1.06605,0.885277,-0.0412112,1.09271,1.2435,-0.0371484,1.07493,0.886225,-0.207135,1.10867,1.2449,-0.202538,1.07662,0.889622,-0.383269,1.11605,1.24155,-0.378402,1.07702,1.06004,0.337459,1.08128,1.0726,-0.0336327
0.12666624784469604,0.7080961465835571,-0.4844963550567627,-0.36542513966560364,-0.2884349226951599,0.4061019718647003,0.0968403,0.70022,-0.488802,-0.366768,-0.328494,0.382574,-0.0311716,-2.10385,-1.21972,-1.2825,-1.30579,0.596712,1.1227,1.0563,0.495082,1.07395,1.0675,0.140605,1.06987,0.898747,0.262759,1.08524,1.22544,0.2666,1.06786,0.891995,0.110783,1.08897,1.2346,0.114783,1.06585,0.885242,-0.0411928,1.0927,1.24377,-0.0370335,1.07475,0.886119,-0.207117,1.10878,1.24523,-0.202412,1.07644,0.889425,-0.383252,1.11626,1.24197,-0.378273,1.07678,1.0601,0.337448,1.08101,1.0728,-0.0336374
0.14635387063026428,0.7084128856658936,-0.4995347261428833,-0.38193756341934204,-0.3023220896720886,0.3965836465358734,0.100259,0.706331,-0.495686,-0.373803,-0.32077,0.377844,-0.029496,-2.08949,-1.22739,-1.28869,-1.31386,0.603629,1.12266,1.05622,0.495063,1.07384,1.06751,0.14061,1.06974,0.898706,0.262782,1.08518,1.2254,0.26666,1.06774,0.891885,0.110809,1.08896,1.23463,0.114847,1.06574,0.885065,-0.0411646,1.09273,1.24385,-0.0369652,1.07468,0.885921,-0.207087,1.10886,1.24535,-0.202338,1.0764,0.889216,-0.383222,1.11639,1.24215,-0.378198,1.07666,1.06004,0.337451,1.08091,1.07283,-0.0336314
0.20042258501052856,0.675581693649292,-0.49497509002685547,-0.3861859440803528,-0.298165887594223,0.3889167010784149,0.160137,0.698709,-0.497714,-0.380508,-0.312751,0.380113,-0.022271,-2.05202,-1.24678,-1.30485,-1.33578,0.619336,1.12278,1.05622,0.494969,1.07363,1.06762,0.140584,1.06957,0.898775,0.26283,1.08522,1.22549,0.266731,1.06761,0.891794,0.110864,1.08909,1.23489,0.114932,1.06565,0.884814,-0.0411022,1.09297,1.24429,-0.0368675,1.07463,0.885504,-0.207022,1.1092,1.24594,-0.202229,1.07641,0.88861,-0.383161,1.11684,1.24292,-0.378087,1.07655,1.06011,0.337423,1.08065,1.07295,-0.0336586
0.2273826003074646,0.6534475088119507,-0.47914689779281616,-0.3762564957141876,-0.28440889716148376,0.38699212670326233,0.208792,0.685419,-0.499791,-0.383884,-0.308842,0.38797,-0.0158604,-2.02941,-1.25811,-1.31461,-1.34988,0.626309,1.12269,1.0561,0.494909,1.07342,1.06769,0.140568,1.06931,0.898739,0.262818,1.08513,1.22546,0.266831,1.06734,0.891628,0.110858,1.08904,1.23499,0.115041,1.06537,0.884517,-0.0411022,1.09296,1.24451,-0.0367496,1.07437,0.885101,-0.207022,1.1092,1.24632,-0.202109,1.07617,0.888099,-0.383162,1.11682,1.24348,-0.377971,1.07634,1.06004,0.3374,1.08047,1.0731,-0.0336711
0.23715007305145264,0.6460521221160889,-0.4736359417438507,-0.37282755970954895,-0.2804310619831085,0.38647714257240295,0.307642,0.636171,-0.515283,-0.388117,-0.318718,0.390155,-0.0130137,-2.02052,-1.26253,-1.31846,-1.35556,0.62873,1.12272,1.05611,0.49489,1.07336,1.06772,0.140565,1.06927,0.898768,0.262819,1.08512,1.2255,0.266875,1.06728,0.891607,0.110861,1.08905,1.23505,0.115087,1.06529,0.884447,-0.0410964,1.09298,1.2446,-0.0367012,1.07428,0.884985,-0.207017,1.1092,1.24646,-0.202062,1.07607,0.887935,-0.383158,1.1168,1.24368,-0.377926,1.07632,1.06007,0.337396,1.08039,1.07314,-0.0336749
0.2699621915817261,0.6251330375671387,-0.45590803027153015,-0.36176007986068726,-0.27286291122436523,0.38812699913978577,0.270399,0.653109,-0.486759,-0.37917,-0.295823,0.402559,0.0032573,-1.98779,-1.27855,-1.33288,-1.37817,0.634231,1.12275,1.05624,0.494839,1.07323,1.0679,0.140574,1.06907,0.898943,0.262883,1.0851,1.22569,0.266982,1.06707,0.891693,0.11093,1.08903,1.23543,0.115206,1.06507,0.884442,-0.0410231,1.09296,1.24516,-0.0365704,1.0739,0.884855,-0.206952,1.10917,1.24717,-0.20193,1.07551,0.887652,-0.383096,1.11676,1.24454,-0.377796,1.07612,1.06025,0.337407,1.08028,1.07331,-0.0336654
0.2911803126335144,0.6118882894515991,-0.44341373443603516,-0.35413268208503723,-0.2686547040939331,0.391080766916275,0.282928,0.633559,-0.459038,-0.359861,-0.271991,0.401415,0.0180085,-1.96499,-1.29032,-1.34339,-1.3953,0.63627,1.12269,1.05624,0.494775,1.07307,1.06803,0.140554,1.06885,0.899008,0.262846,1.08499,1.22576,0.267057,1.0668,0.891667,0.110898,1.08898,1.23558,0.115287,1.06475,0.884326,-0.0410501,1.09297,1.2454,-0.0364822,1.07359,0.884702,-0.206979,1.10918,1.24756,-0.20184,1.07522,0.887476,-0.383124,1.11676,1.24512,-0.377709,1.07593,1.06029,0.337384,1.08013,1.07348,-0.0336834
0.31124162673950195,0.5968174934387207,-0.4308743476867676,-0.346729576587677,-0.2624894380569458,0.394340842962265,0.293213,0.621288,-0.444363,-0.35205,-0.258767,0.407478,0.0341009,-1.94369,-1.30093,-1.35306,-1.41178,0.636734,1.12259,1.05623,0.494766,1.07296,1.0681,0.140559,1.06869,0.899031,0.262823,1.08492,1.22578,0.267136,1.06664,0.891697,0.110874,1.08894,1.23571,0.115374,1.0646,0.884363,-0.0410743,1.09295,1.24563,-0.0363876,1.07341,0.884696,-0.207005,1.10922,1.24786,-0.201739,1.07499,0.88741,-0.383151,1.11686,1.24549,-0.377607,1.07578,1.06029,0.337386,1.08005,1.07359,-0.0336761
0.3275476098060608,0.5828075408935547,-0.42116785049438477,-0.3412255346775055,-0.2560061812400818,0.39725783467292786,0.302727,0.611308,-0.434216,-0.346309,-0.248577,0.412428,0.0479198,-1.92706,-1.30798,-1.35992,-1.42432,0.63593,1.12246,1.05625,0.49476,1.07283,1.06822,0.140569,1.06852,0.899096,0.262811,1.0848,1.22585,0.267225,1.06644,0.891766,0.110862,1.08883,1.23582,0.115466,1.06436,0.884437,-0.041086,1.09287,1.24579,-0.0362924,1.07315,0.884816,-0.207017,1.10917,1.24807,-0.20164,1.07472,0.887594,-0.383163,1.11684,1.24576,-0.377508,1.0756,1.06033,0.337395,1.07995,1.07373,-0.0336638
0.3474080562591553,0.564462423324585,-0.40881282091140747,-0.334211140871048,-0.2473086714744568,0.39931705594062805,0.315297,0.597505,-0.419519,-0.337389,-0.236573,0.412092,0.0644909,-1.90712,-1.31609,-1.36782,-1.43793,0.637233,1.12233,1.05622,0.494763,1.07272,1.06827,0.140581,1.06841,0.899121,0.262803,1.08467,1.22588,0.267279,1.06632,0.891841,0.110853,1.08874,1.23588,0.115524,1.06422,0.88456,-0.0410978,1.0928,1.24589,-0.0362317,1.07296,0.884976,-0.207032,1.10914,1.24817,-0.201576,1.07446,0.887782,-0.383177,1.11686,1.24586,-0.377441,1.07545,1.06034,0.337406,1.07985,1.0738,-0.0336508
