-0.39927396178245544,-0.4512505829334259,0.6240493655204773,0.6314696073532104,0.6273789405822754,-0.2396492213010788,1.0,0.798264,1.0,1.0,1.0,1.0,2.99512,-1.60002,-1.69998,-1.69999,-1.69999,0.999986,2.9291,1.6615,0.0726535,2.57569,1.71329,0.0388595,2.72267,1.52804,0.0416738,2.75795,1.85105,0.0611552,2.77322,1.45801,-0.0835682,2.86544,1.90491,-0.0320745,2.82378,1.38797,-0.20881,2.97293,1.95877,-0.125304,2.92711,1.47028,-0.309592,3.06158,1.87905,-0.241048,3.062,1.551,-0.374348,3.16767,1.8242,-0.367164,2.76698,1.68303,0.0722352,2.42813,1.73377,-0.0505568
-0.39958128333091736,-0.45180752873420715,0.6238943934440613,0.6312659382820129,0.6272857189178467,-0.23975014686584473,-0.778609,-0.778609,0.715052,0.595875,0.595875,-0.595877,2.99444,-1.60071,-1.69935,-1.69946,-1.69946,0.99946,2.92859,1.65841,0.0771255,2.57579,1.71249,0.0408456,2.72208,1.52653,0.0448592,2.75819,1.84942,0.0644005,2.76913,1.45722,-0.0821437,2.86452,1.90385,-0.0298187,2.81618,1.38792,-0.209147,2.97086,1.95828,-0.124038,2.90862,1.47737,-0.314322,3.05695,1.88306,-0.244629,3.03403,1.56962,-0.379937,3.14208,1.82554,-0.385725,2.76664,1.68126,0.0757989,2.42891,1.7336,-0.0495665
-0.39958128333091736,-0.45180752873420715,0.6238943934440613,0.6312659382820129,0.6272857189178467,-0.23975014686584473,-0.812866,-0.812866,0.746513,0.622093,0.622093,-0.622095,2.99444,-1.60071,-1.69935,-1.69946,-1.69946,0.99946,2.92859,1.65841,0.0771255,2.57579,1.71249,0.0408456,2.72208,1.52653,0.0448592,2.75819,1.84942,0.0644005,2.76913,1.45722,-0.0821437,2.86452,1.90385,-0.0298187,2.81618,1.38792,-0.209147,2.97086,1.95828,-0.124038,2.90862,1.47737,-0.314322,3.05695,1.88306,-0.244629,3.03403,1.56962,-0.379937,3.14208,1.82554,-0.385725,2.76664,1.68126,0.0757989,2.42891,1.7336,-0.0495665
-0.4017401933670044,-0.4557432532310486,0.6228137016296387,0.6298410296440125,0.626640796661377,-0.24047249555587769,-0.776024,-0.776043,0.712157,0.59346,0.59346,-0.593461,2.99258,-1.60256,-1.69765,-1.69804,-1.69804,0.998041,2.92844,1.65797,0.0782005,2.57577,1.71247,0.0412279,2.72195,1.52639,0.0455931,2.75822,1.84925,0.06487,2.76785,1.45755,-0.0820806,2.86403,1.90375,-0.0298935,2.81376,1.38872,-0.209754,2.96984,1.95825,-0.124657,2.90245,1.48056,-0.316102,3.05385,1.88327,-0.246846,3.02469,1.57602,-0.382498,3.13695,1.82333,-0.388591,2.76652,1.68108,0.0765971,2.42905,1.73363,-0.0494333
-0.42317453026771545,-0.4798174202442169,0.6193187236785889,0.6209468841552734,0.6203001737594604,-0.25347521901130676,-0.774043,-0.774043,0.708279,0.590236,0.590236,-0.59024,2.98967,-1.60547,-1.69497,-1.69581,-1.69581,0.995812,2.9281,1.65783,0.0794889,2.57558,1.71264,0.0416327,2.72154,1.52646,0.0465431,2.75814,1.84928,0.0653043,2.76603,1.45798,-0.081819,2.86203,1.90422,-0.031316,2.81052,1.38949,-0.210181,2.96591,1.95917,-0.127936,2.89564,1.48325,-0.317768,3.04915,1.88371,-0.250363,3.01503,1.58087,-0.386386,3.13382,1.82129,-0.390531,2.76622,1.68114,0.0775227,2.42906,1.73381,-0.0493488
-0.6268150806427002,-0.6285293102264404,0.620890200138092,0.5556779503822327,0.5549334287643433,-0.4090096950531006,-0.752422,-0.752441,0.685251,0.571047,0.571047,-0.571044,2.9753,-1.61983,-1.68178,-1.68482,-1.68482,0.984819,2.92765,1.65757,0.0810831,2.57534,1.71288,0.0421633,2.72084,1.52645,0.0480814,2.75788,1.84928,0.0655967,2.76274,1.45849,-0.0814255,2.85896,1.90553,-0.0332155,2.80465,1.39053,-0.210933,2.96005,1.96178,-0.132028,2.88562,1.48548,-0.320653,3.04295,1.88572,-0.254305,3.00257,1.58345,-0.392876,3.12949,1.8193,-0.391984,2.76579,1.68114,0.0787894,2.42911,1.73406,-0.0492982
-0.7167973518371582,-0.6771949529647827,0.6051819920539856,0.4998624920845032,0.5006179213523865,-0.4749029874801636,-0.75761,-0.757629,0.674281,0.561892,0.561892,-0.561897,2.96368,-1.63144,-1.67112,-1.67593,-1.67593,0.975932,2.92745,1.65729,0.0817848,2.57525,1.71296,0.0424524,2.72062,1.52636,0.0490062,2.75776,1.84922,0.0657819,2.76004,1.45885,-0.0815117,2.85693,1.90657,-0.0343242,2.79945,1.39134,-0.21203,2.95611,1.96392,-0.13443,2.87884,1.48607,-0.323087,3.0381,1.88753,-0.257116,2.99531,1.58293,-0.397435,3.12288,1.81817,-0.394678,2.76561,1.68105,0.0794499,2.42918,1.73413,-0.0492483
-0.7294422388076782,-0.6845264434814453,0.6024844646453857,0.4916706383228302,0.49241605401039124,-0.4879985451698303,-0.752177,-0.752195,0.656558,0.547131,0.547131,-0.547135,2.94918,-1.64593,-1.65781,-1.66484,-1.66484,0.964843,2.92727,1.65697,0.0822292,2.57516,1.71293,0.042671,2.72036,1.52622,0.0495831,2.75766,1.84908,0.06601,2.75777,1.45903,-0.0816873,2.85554,1.90714,-0.0349613,2.79519,1.39184,-0.212958,2.95341,1.96521,-0.135933,2.87393,1.48575,-0.325169,3.03413,1.88807,-0.259,2.99052,1.58089,-0.401592,3.11671,1.81647,-0.396842,2.76545,1.68089,0.0799104,2.42919,1.73415,-0.0491967
-0.7362450361251831,-0.6828653812408447,0.5942283272743225,0.48154279589653015,0.4822086691856384,-0.4934769868850708,-0.747517,-0.747535,0.636389,0.530328,0.530328,-0.530319,2.93221,-1.66289,-1.64223,-1.65186,-1.65186,0.951856,2.92712,1.65658,0.0824917,2.57508,1.71283,0.0428288,2.72008,1.52602,0.0498603,2.75762,1.84886,0.0662538,2.75576,1.45903,-0.0819898,2.85458,1.90746,-0.0352957,2.79144,1.39203,-0.21384,2.95154,1.96605,-0.136845,2.87,1.48513,-0.326848,3.03215,1.88825,-0.25956,2.98658,1.57903,-0.405279,3.11491,1.81581,-0.396882,2.76532,1.68067,0.0802471,2.42921,1.73411,-0.0491709
-0.7362569570541382,-0.6757974624633789,0.5870153307914734,0.47558295726776123,0.4761579632759094,-0.48828762769699097,-0.746724,-0.727624,0.617038,0.514194,0.514194,-0.514201,2.91482,-1.68028,-1.62625,-1.63854,-1.63854,0.938542,2.92697,1.65583,0.0828044,2.57503,1.71256,0.0430598,2.71971,1.5256,0.0501088,2.75758,1.84841,0.0667662,2.7531,1.45875,-0.082414,2.85393,1.90759,-0.035022,2.78649,1.39189,-0.214937,2.95029,1.96676,-0.13681,2.86502,1.48429,-0.328545,3.0314,1.88832,-0.258786,2.9811,1.57743,-0.409716,3.11609,1.81568,-0.394825,2.76519,1.68017,0.0807093,2.4293,1.73399,-0.0491161
-0.7362467050552368,-0.6717616319656372,0.5829511284828186,0.4723030924797058,0.47282499074935913,-0.4851459860801697,-0.746856,-0.707,0.598097,0.498409,0.498409,-0.498412,2.8975,-1.6976,-1.61034,-1.62528,-1.62528,0.925282,2.92682,1.65468,0.0829967,2.57501,1.71213,0.0433385,2.71931,1.52498,0.050136,2.75759,1.84774,0.0674658,2.75021,1.45817,-0.083011,2.85334,1.90762,-0.0344725,2.7811,1.39136,-0.216158,2.9491,1.96751,-0.136411,2.85967,1.4831,-0.330267,3.03027,1.88864,-0.258073,2.97527,1.57581,-0.413402,3.11672,1.81575,-0.39289,2.76508,1.67943,0.0811545,2.42941,1.73382,-0.0489931
-0.7359542846679688,-0.6644506454467773,0.5759257078170776,0.46675053238868713,0.46716931462287903,-0.4793681502342224,-0.747554,-0.687006,0.579749,0.483111,0.483111,-0.483117,2.88055,-1.71456,-1.59477,-1.6123,-1.6123,0.912304,2.92671,1.65371,0.0832091,2.575,1.71171,0.0435778,2.71904,1.52444,0.0500979,2.7576,1.84715,0.068095,2.7482,1.45761,-0.083431,2.85265,1.90765,-0.0341408,2.77735,1.39078,-0.21696,2.94769,1.96816,-0.136376,2.85591,1.48219,-0.331341,3.02924,1.88923,-0.257746,2.97199,1.57399,-0.414512,3.11656,1.81627,-0.391977,2.76501,1.67879,0.0815038,2.4295,1.73361,-0.0488591
-0.7356239557266235,-0.6576498746871948,0.5694870948791504,0.4617104232311249,0.46202927827835083,-0.47394829988479614,-0.738706,-0.657934,0.553015,0.460845,0.460845,-0.46085,2.85891,-1.7362,-1.57488,-1.59573,-1.59573,0.895734,2.9266,1.65229,0.0835437,2.57503,1.71104,0.0439055,2.71885,1.52365,0.0500269,2.75769,1.84628,0.0690843,2.74517,1.45697,-0.0841664,2.8518,1.90765,-0.0335053,2.77149,1.3903,-0.21836,2.94591,1.96901,-0.136095,2.85107,1.48104,-0.332562,3.02956,1.89035,-0.256202,2.96941,1.57057,-0.413713,3.11894,1.81773,-0.389245,2.76497,1.67788,0.0819397,2.42966,1.73322,-0.0486614
-0.735181450843811,-0.6522181034088135,0.5642331838607788,0.45731374621391296,0.457571804523468,-0.4700171947479248,-0.750196,-0.643595,0.539859,0.449878,0.449878,-0.449878,2.84336,-1.75175,-1.5606,-1.58383,-1.58383,0.883831,2.92648,1.65099,0.0840843,2.57505,1.7104,0.0442393,2.71857,1.52293,0.0500385,2.75772,1.8455,0.0700891,2.74248,1.45637,-0.0846618,2.85119,1.9077,-0.0325835,2.76639,1.3898,-0.219362,2.94466,1.9699,-0.135256,2.84834,1.47933,-0.332853,3.02945,1.89172,-0.254867,2.97017,1.56556,-0.41056,3.11915,1.81889,-0.387624,2.76492,1.67706,0.0824414,2.42982,1.73283,-0.048498
-0.7342674732208252,-0.6403342485427856,0.5526787638664246,0.44767674803733826,0.44780904054641724,-0.46132004261016846,-0.742856,-0.617696,0.51606,0.430053,0.430053,-0.43005,2.82392,-1.77119,-1.54274,-1.56895,-1.56895,0.868949,2.92624,1.64977,0.0847675,2.57497,1.70985,0.0445835,2.71817,1.52224,0.0503364,2.75762,1.8448,0.0709042,2.7404,1.45561,-0.0846195,2.85072,1.90767,-0.0316866,2.76264,1.38899,-0.219575,2.94383,1.97054,-0.134277,2.84818,1.47669,-0.331831,3.03002,1.89264,-0.253076,2.97456,1.55823,-0.404909,3.1217,1.82004,-0.384623,2.76476,1.6763,0.0829729,2.42989,1.73248,-0.0483394
-0.7333618402481079,-0.6280763149261475,0.5410060286521912,0.4382440745830536,0.4382297694683075,-0.45195472240448,-0.75346,-0.605077,0.504479,0.420386,0.420386,-0.420395,2.8101,-1.78502,-1.53004,-1.55836,-1.55836,0.858364,2.92595,1.64898,0.0851961,2.57477,1.70955,0.0447772,2.7177,1.52175,0.0505723,2.75743,1.84432,0.0712752,2.7389,1.45508,-0.084529,2.85056,1.90763,-0.0310186,2.7601,1.38842,-0.21963,2.9437,1.97094,-0.133312,2.85035,1.47372,-0.330033,3.03254,1.89308,-0.250172,2.9815,1.54954,-0.399225,3.12997,1.82128,-0.377931,2.76452,1.67576,0.0832091,2.42978,1.73232,-0.0482447
-0.7318899631500244,-0.6082203388214111,0.522532045841217,0.42369142174720764,0.42340099811553955,-0.4363890290260315,-0.754912,-0.590042,0.49066,0.408878,0.408878,-0.408878,2.79705,-1.79807,-1.51805,-1.54837,-1.54837,0.848371,2.92546,1.64839,0.0859479,2.57439,1.7093,0.045032,2.71702,1.52138,0.0510198,2.75702,1.84396,0.0717661,2.7386,1.45438,-0.0838588,2.85072,1.90742,-0.0299142,2.76018,1.38739,-0.218737,2.94442,1.97088,-0.131594,2.85684,1.46914,-0.326357,3.03713,1.89233,-0.244937,2.9936,1.53761,-0.390981,3.14064,1.82101,-0.367962,2.76407,1.67535,0.0836553,2.42953,1.73215,-0.0481739
-0.7291067838668823,-0.5701743960380554,0.4876510202884674,0.3966790437698364,0.39581552147865295,-0.4060712456703186,-0.748422,-0.567994,0.470387,0.391993,0.391993,-0.391994,2.78056,-1.81455,-1.5029,-1.53575,-1.53575,0.835751,2.92472,1.648,0.0871226,2.57378,1.7091,0.0453959,2.71616,1.52112,0.0516853,2.7563,1.8437,0.0724411,2.74018,1.4534,-0.0824182,2.85089,1.90727,-0.0283516,2.76421,1.38569,-0.216522,2.94547,1.97084,-0.129144,2.86788,1.4639,-0.320185,3.03981,1.8916,-0.240648,3.0097,1.52599,-0.380504,3.1453,1.81981,-0.361668,2.76336,1.67507,0.0844542,2.42914,1.73199,-0.0481382
-0.7271254062652588,-0.5417859554290771,0.4617454707622528,0.37672680616378784,0.37543031573295593,-0.38330942392349243,-0.757157,-0.557022,0.460323,0.383609,0.383609,-0.383608,2.7687,-1.82642,-1.492,-1.52667,-1.52667,0.82667,2.92416,1.64786,0.0878481,2.5733,1.70903,0.0455996,2.71557,1.52102,0.0520617,2.75578,1.8436,0.0728238,2.74263,1.45258,-0.081094,2.85113,1.90706,-0.0273079,2.76969,1.38414,-0.21425,2.94649,1.97052,-0.12744,2.87759,1.4603,-0.315092,3.04106,1.89066,-0.238287,3.022,1.51978,-0.372993,3.14747,1.81813,-0.358053,2.76281,1.67496,0.0849401,2.4288,1.73194,-0.0481494
-0.7261604070663452,-0.5173913240432739,0.43917444348335266,0.359010249376297,0.357417494058609,-0.3638743758201599,-0.737725,-0.523421,0.429465,0.357885,0.357885,-0.357885,2.74654,-1.84859,-1.47164,-1.5097,-1.5097,0.8097,2.92236,1.64733,0.0896273,2.57168,1.70866,0.0460741,2.71411,1.52062,0.0527988,2.75415,1.84312,0.0738645,2.75427,1.44914,-0.0753572,2.85109,1.90604,-0.0250749,2.79444,1.37766,-0.203513,2.94803,1.96897,-0.124014,2.91269,1.44873,-0.29613,3.04197,1.88798,-0.234584,3.06309,1.5026,-0.347793,3.15039,1.81246,-0.350653,2.76103,1.67447,0.0860606,2.42753,1.73166,-0.0481829
-0.7270225286483765,-0.4977107644081116,0.4212324917316437,0.3449987769126892,0.34323179721832275,-0.3477286696434021,-0.75329,-0.512563,0.419465,0.349554,0.349554,-0.349558,2.73263,-1.86249,-1.45886,-1.49905,-1.49905,0.799052,2.92129,1.64692,0.0905426,2.5707,1.70832,0.0462673,2.71349,1.52031,0.0532039,2.75308,1.84279,0.0742324,2.76348,1.4469,-0.0703215,2.85112,1.90523,-0.0239342,2.81347,1.37349,-0.193847,2.94916,1.96766,-0.122101,2.9359,1.44427,-0.281108,3.04358,1.88561,-0.231476,3.0879,1.5005,-0.32908,3.15409,1.80805,-0.344089,2.75999,1.67413,0.0865665,2.42672,1.73133,-0.048246
