-0.40013086795806885,-0.46954095363616943,0.6563910841941833,0.6489641666412354,0.6482359170913696,-0.27098047733306885,1.0,0.798264,1.0,1.0,1.0,1.0,2.99512,-1.60002,-1.69998,-1.69999,-1.69999,0.999986,2.9291,1.6615,0.0726535,2.57569,1.71329,0.0388595,2.72267,1.52804,0.0416738,2.75795,1.85105,0.0611552,2.77322,1.45801,-0.0835682,2.86544,1.90491,-0.0320745,2.82378,1.38797,-0.20881,2.97293,1.95877,-0.125304,2.92711,1.47028,-0.309592,3.06158,1.87905,-0.241048,3.062,1.551,-0.374348,3.16767,1.8242,-0.367164,2.76698,1.68303,0.0722352,2.42813,1.73377,-0.0505568
-0.4076085090637207,-0.4763995409011841,0.658886730670929,0.6480871438980103,0.6482236981391907,-0.2771168649196625,-0.778609,-0.778609,0.715052,0.595875,0.595875,-0.595877,2.99444,-1.60071,-1.69935,-1.69946,-1.69946,0.99946,2.92859,1.65841,0.0771255,2.57579,1.71249,0.0408456,2.72208,1.52653,0.0448592,2.75819,1.84942,0.0644005,2.76913,1.45722,-0.0821437,2.86452,1.90385,-0.0298187,2.81618,1.38792,-0.209147,2.97086,1.95828,-0.124038,2.90862,1.47737,-0.314322,3.05695,1.88306,-0.244629,3.03403,1.56962,-0.379937,3.14208,1.82554,-0.385725,2.76664,1.68126,0.0757989,2.42891,1.7336,-0.0495665
-0.4076085090637207,-0.4763995409011841,0.658886730670929,0.6480871438980103,0.6482236981391907,-0.2771168649196625,-0.812866,-0.812866,0.746513,0.622093,0.622093,-0.622095,2.99444,-1.60071,-1.69935,-1.69946,-1.69946,0.99946,2.92859,1.65841,0.0771255,2.57579,1.71249,0.0408456,2.72208,1.52653,0.0448592,2.75819,1.84942,0.0644005,2.76913,1.45722,-0.0821437,2.86452,1.90385,-0.0298187,2.81618,1.38792,-0.209147,2.97086,1.95828,-0.124038,2.90862,1.47737,-0.314322,3.05695,1.88306,-0.244629,3.03403,1.56962,-0.379937,3.14208,1.82554,-0.385725,2.76664,1.68126,0.0757989,2.42891,1.7336,-0.0495665
-0.4171072840690613,-0.48448556661605835,0.6624428629875183,0.6471397876739502,0.648036539554596,-0.2845163643360138,-0.776024,-0.776043,0.712157,0.59346,0.59346,-0.593461,2.99258,-1.60256,-1.69765,-1.69804,-1.69804,0.998041,2.92844,1.65797,0.0782005,2.57577,1.71247,0.0412279,2.72195,1.52639,0.0455931,2.75822,1.84925,0.06487,2.76785,1.45755,-0.0820806,2.86403,1.90375,-0.0298935,2.81376,1.38872,-0.209754,2.96984,1.95825,-0.124657,2.90245,1.48056,-0.316102,3.05385,1.88327,-0.246846,3.02469,1.57602,-0.382498,3.13695,1.82333,-0.388591,2.76652,1.68108,0.0765971,2.42905,1.73363,-0.0494333
-0.43260306119918823,-0.49768611788749695,0.6680741906166077,0.6459705829620361,0.6477948427200317,-0.29679885506629944,-0.774043,-0.774043,0.708279,0.590236,0.590236,-0.59024,2.98967,-1.60547,-1.69497,-1.69581,-1.69581,0.995812,2.9281,1.65783,0.0794889,2.57558,1.71264,0.0416327,2.72154,1.52646,0.0465431,2.75814,1.84928,0.0653043,2.76603,1.45798,-0.081819,2.86203,1.90422,-0.031316,2.81052,1.38949,-0.210181,2.96591,1.95917,-0.127936,2.89564,1.48325,-0.317768,3.04915,1.88371,-0.250363,3.01503,1.58087,-0.386386,3.13382,1.82129,-0.390531,2.76622,1.68114,0.0775227,2.42906,1.73381,-0.0493488
-0.5720953345298767,-0.6108282208442688,0.7036876082420349,0.6452630758285522,0.6464024782180786,-0.40393513441085815,-0.752422,-0.752441,0.685251,0.571047,0.571047,-0.571044,2.9753,-1.61983,-1.68178,-1.68482,-1.68482,0.984819,2.92765,1.65757,0.0810831,2.57534,1.71288,0.0421633,2.72084,1.52645,0.0480814,2.75788,1.84928,0.0655967,2.76274,1.45849,-0.0814255,2.85896,1.90553,-0.0332155,2.80465,1.39053,-0.210933,2.96005,1.96178,-0.132028,2.88562,1.48548,-0.320653,3.04295,1.88572,-0.254305,3.00257,1.58345,-0.392876,3.12949,1.8193,-0.391984,2.76579,1.68114,0.0787894,2.42911,1.73406,-0.0492982
-0.6664774417877197,-0.6779250502586365,0.7150399088859558,0.6296067237854004,0.6270323991775513,-0.4754289388656616,-0.75761,-0.757629,0.674281,0.561892,0.561892,-0.561897,2.96368,-1.63144,-1.67112,-1.67593,-1.67593,0.975932,2.92745,1.65729,0.0817848,2.57525,1.71296,0.0424524,2.72062,1.52636,0.0490062,2.75776,1.84922,0.0657819,2.76004,1.45885,-0.0815117,2.85693,1.90657,-0.0343242,2.79945,1.39134,-0.21203,2.95611,1.96392,-0.13443,2.87884,1.48607,-0.323087,3.0381,1.88753,-0.257116,2.99531,1.58293,-0.397435,3.12288,1.81817,-0.394678,2.76561,1.68105,0.0794499,2.42918,1.73413,-0.0492483
-0.7193526029586792,-0.7066183090209961,0.7044974565505981,0.5973653793334961,0.5929250717163086,-0.5145809650421143,-0.752177,-0.752195,0.656558,0.547131,0.547131,-0.547135,2.94918,-1.64593,-1.65781,-1.66484,-1.66484,0.964843,2.92727,1.65697,0.0822292,2.57516,1.71293,0.042671,2.72036,1.52622,0.0495831,2.75766,1.84908,0.06601,2.75777,1.45903,-0.0816873,2.85554,1.90714,-0.0349613,2.79519,1.39184,-0.212958,2.95341,1.96521,-0.135933,2.87393,1.48575,-0.325169,3.03413,1.88807,-0.259,2.99052,1.58089,-0.401592,3.11671,1.81647,-0.396842,2.76545,1.68089,0.0799104,2.42919,1.73415,-0.0491967
-0.731454610824585,-0.7004058361053467,0.6751214861869812,0.560847282409668,0.5570746064186096,-0.5156595706939697,-0.747517,-0.747535,0.636389,0.530328,0.530328,-0.530319,2.93221,-1.66289,-1.64223,-1.65186,-1.65186,0.951856,2.92712,1.65658,0.0824917,2.57508,1.71283,0.0428288,2.72008,1.52602,0.0498603,2.75762,1.84886,0.0662538,2.75576,1.45903,-0.0819898,2.85458,1.90746,-0.0352957,2.79144,1.39203,-0.21384,2.95154,1.96605,-0.136845,2.87,1.48513,-0.326848,3.03215,1.88825,-0.25956,2.98658,1.57903,-0.405279,3.11491,1.81581,-0.396882,2.76532,1.68067,0.0802471,2.42921,1.73411,-0.0491709
-0.7335914373397827,-0.6857045888900757,0.6435767412185669,0.5292377471923828,0.5263693332672119,-0.5029393434524536,-0.746724,-0.727624,0.617038,0.514194,0.514194,-0.514201,2.91482,-1.68028,-1.62625,-1.63854,-1.63854,0.938542,2.92697,1.65583,0.0828044,2.57503,1.71256,0.0430598,2.71971,1.5256,0.0501088,2.75758,1.84841,0.0667662,2.7531,1.45875,-0.082414,2.85393,1.90759,-0.035022,2.78649,1.39189,-0.214937,2.95029,1.96676,-0.13681,2.86502,1.48429,-0.328545,3.0314,1.88832,-0.258786,2.9811,1.57743,-0.409716,3.11609,1.81568,-0.394825,2.76519,1.68017,0.0807093,2.4293,1.73399,-0.0491161
