-0.03649120405316353,0.03203422948718071,-0.04314468055963516,0.03563542291522026,0.04004855453968048,0.05885174870491028,-0.000313547,-0.000182214,-6.40474e-05,-1.36215e-05,-0.000418633,-1.13081e-06,0.000257623,-2.29985,-1.10995,-1.20399,-1.20366,0.500001,1.06017,1.12813,0.429023,0.900154,1.13877,0.142232,0.920192,0.968293,0.266686,0.925479,1.29585,0.26715,0.90937,0.956709,0.115375,0.930644,1.31038,0.115795,0.898549,0.945124,-0.0359361,0.935809,1.32492,-0.0355606,0.893431,0.946283,-0.202018,0.932982,1.34132,-0.200889,0.884928,0.940212,-0.37789,0.929386,1.3664,-0.375247,0.927002,1.1299,0.337182,0.890205,1.14376,-0.031862
-0.06980331987142563,0.06808406114578247,-0.0947396531701088,0.07136350870132446,0.07468815892934799,0.10019661486148834,-0.415877,0.530082,0.530082,0.530082,0.300918,0.430089,0.000215565,-2.29987,-1.10996,-1.20399,-1.20371,0.500001,1.00358,1.13531,0.470946,0.899641,1.14359,0.141054,0.908123,0.973412,0.26591,0.916294,1.30061,0.267584,0.912883,0.962386,0.114246,0.937692,1.3122,0.117404,0.917642,0.951361,-0.0374187,0.95909,1.32379,-0.032777,0.92756,0.954371,-0.20326,0.976259,1.33223,-0.197836,0.935073,0.949692,-0.379198,0.993962,1.34863,-0.372375,0.908288,1.1349,0.337668,0.903976,1.1485,-0.0332803
-0.0693318247795105,0.06804005801677704,-0.09403306990861893,0.07136496901512146,0.07408411800861359,0.10005389899015427,-0.872868,0.554572,-0.872868,0.872868,0.872868,0.708212,0.000194132,-2.29989,-1.10996,-1.20399,-1.20374,0.500001,0.997566,1.13434,0.475249,0.899476,1.14418,0.141027,0.908226,0.973843,0.265999,0.916788,1.3011,0.268083,0.913071,0.962886,0.114332,0.937877,1.3125,0.117845,0.917916,0.951928,-0.0373344,0.958966,1.32391,-0.0323933,0.927689,0.955183,-0.203179,0.976159,1.33175,-0.19748,0.935064,0.950684,-0.379126,0.993931,1.3475,-0.372072,0.908274,1.13529,0.337626,0.903738,1.14915,-0.0333062
-0.4975507855415344,0.616780698299408,-0.45461344718933105,0.41416066884994507,0.644073486328125,0.5468586087226868,-0.721796,0.99941,-0.99941,0.823592,0.971732,0.785845,-0.0250753,-2.26532,-1.07538,-1.16941,-1.18688,0.526332,0.99149,1.132,0.479536,0.900125,1.14385,0.141061,0.909007,0.973066,0.26552,0.917799,1.30033,0.26892,0.913981,0.962606,0.113822,0.938531,1.31196,0.11865,0.918956,0.952146,-0.0378756,0.959263,1.32359,-0.0316209,0.928746,0.956029,-0.203706,0.976167,1.33155,-0.196732,0.936166,0.95218,-0.379666,0.993645,1.34739,-0.371347,0.908878,1.13425,0.337627,0.904247,1.14922,-0.0332652
-0.7562873959541321,1.0396655797958374,-0.7431280612945557,0.824943482875824,0.8555800318717957,0.7112830281257629,-0.758175,0.999639,-0.999639,0.876465,0.92173,0.764024,-0.0500754,-2.24944,-1.10039,-1.14441,-1.16188,0.546616,0.988147,1.13016,0.48213,0.901464,1.14316,0.141096,0.909972,0.972262,0.265435,0.919257,1.29951,0.26916,0.91527,0.962071,0.11373,0.940242,1.3115,0.118952,0.920568,0.95188,-0.0379755,0.961226,1.32348,-0.0312559,0.93072,0.956089,-0.203776,0.978349,1.33188,-0.196322,0.938527,0.952572,-0.379726,0.99606,1.34823,-0.370866,0.909968,1.13338,0.337666,0.905702,1.14866,-0.033223
-0.8127047419548035,1.0519728660583496,-0.8270414471626282,0.855920135974884,0.8961066603660583,0.6787142157554626,-0.946387,0.893589,-0.946387,0.511848,0.899805,0.540112,-0.101495,-2.20551,-1.16005,-1.08997,-1.10304,0.591799,0.985526,1.12902,0.484644,0.903146,1.14238,0.141212,0.911603,0.971583,0.265687,0.921204,1.29885,0.26925,0.916545,0.961402,0.113969,0.941882,1.31081,0.118998,0.921486,0.951221,-0.0377488,0.962561,1.32277,-0.0312539,0.931143,0.955495,-0.203577,0.979457,1.33112,-0.196346,0.938428,0.952037,-0.37955,0.996993,1.3474,-0.370915,0.911858,1.13277,0.337781,0.907181,1.14779,-0.0331152
-0.8843057751655579,0.946029007434845,-0.7565847635269165,0.8602757453918457,0.8290887475013733,0.5041910409927368,-0.977077,0.977077,-0.765228,0.547927,0.75701,0.448861,-0.1605,-2.1303,-1.2401,-1.02198,-1.02737,0.651036,0.981105,1.12774,0.48751,0.904824,1.1418,0.141202,0.912729,0.970953,0.26584,0.92329,1.29821,0.269207,0.916613,0.960659,0.1141,0.942662,1.30973,0.118747,0.920496,0.950366,-0.0376414,0.962035,1.32125,-0.0317136,0.928823,0.954768,-0.203539,0.977595,1.32932,-0.196951,0.934714,0.951464,-0.379567,0.993784,1.34524,-0.371685,0.91344,1.13217,0.337774,0.908843,1.14722,-0.0331255
-0.9098318815231323,0.9771474003791809,-0.6628090739250183,0.8283632397651672,0.8080987930297852,0.4775223433971405,-0.985328,0.985328,-0.631507,0.552192,0.767815,0.415507,-0.189258,-2.09395,-1.27695,-0.992167,-0.993369,0.677304,0.97879,1.12691,0.488731,0.905628,1.14124,0.141179,0.912973,0.97034,0.265845,0.924188,1.29758,0.269206,0.916111,0.960228,0.114075,0.942613,1.30881,0.118605,0.919248,0.950116,-0.0376957,0.961039,1.32005,-0.0319958,0.926695,0.954726,-0.203629,0.975523,1.32808,-0.197333,0.931627,0.951658,-0.379692,0.990563,1.34394,-0.372175,0.913946,1.13155,0.337762,0.909826,1.14671,-0.0331431
-0.8871141076087952,1.0617362260818481,-0.09219647198915482,0.6319262385368347,0.6863638758659363,0.4327334761619568,-0.772053,0.980288,0.167814,0.323409,0.47898,0.293145,-0.283969,-1.99941,-1.36631,-0.935551,-0.90764,0.730435,0.974588,1.12549,0.490602,0.906897,1.14029,0.141115,0.91315,0.969294,0.265743,0.925338,1.2965,0.269183,0.914826,0.959695,0.113916,0.942071,1.3075,0.118367,0.916501,0.950097,-0.0379109,0.958804,1.3185,-0.0324482,0.922009,0.9552,-0.203906,0.971147,1.32682,-0.197945,0.924845,0.952654,-0.380022,0.983839,1.343,-0.372943,0.914463,1.13047,0.337722,0.911575,1.14587,-0.0331916
-0.7098426222801208,1.0631773471832275,0.36909106373786926,0.4290047883987427,0.5781483054161072,0.4031202495098114,-0.729762,0.994161,0.343417,0.176913,0.378432,0.212071,-0.331089,-1.9523,-1.39948,-0.909137,-0.871016,0.751092,0.972393,1.12462,0.491418,0.907368,1.13967,0.141095,0.91306,0.96863,0.26571,0.925628,1.29582,0.269203,0.914003,0.959377,0.113856,0.941436,1.30686,0.11829,0.914945,0.950124,-0.0379989,0.957245,1.31789,-0.032623,0.91936,0.955411,-0.204021,0.968622,1.32631,-0.198184,0.920997,0.953178,-0.380161,0.980239,1.34259,-0.373248,0.914457,1.12979,0.337717,0.912352,1.14531,-0.0332019
