-0.058492451906204224,0.49159884452819824,-0.2545226514339447,-0.14706653356552124,-0.1988864243030548,0.32938769459724426,0.273565,0.134014,0.273565,0.273565,0.273565,0.273565,0.00476591,-2.2982,-1.09917,-1.19978,-1.2002,0.497736,1.12529,1.05565,0.495331,1.07686,1.06654,0.140627,1.07257,0.898008,0.262522,1.08874,1.22459,0.266421,1.07013,0.891768,0.11053,1.09215,1.23353,0.114583,1.0677,0.885527,-0.0414612,1.09556,1.24248,-0.037255,1.07626,0.886927,-0.207399,1.11128,1.24366,-0.20267,1.07764,0.890844,-0.383525,1.11839,1.24011,-0.378541,1.08023,1.05934,0.337469,1.08344,1.07174,-0.0336377
-0.087288498878479,0.546410083770752,-0.33337855339050293,-0.21453487873077393,-0.2538731098175049,0.33741745352745056,-0.201011,0.543145,-0.370689,-0.224147,-0.273859,0.323372,0.00208302,-2.28799,-1.10588,-1.20399,-1.20549,0.5036,1.1249,1.05609,0.495174,1.07586,1.06671,0.140608,1.07193,0.898275,0.262694,1.08752,1.22489,0.26626,1.06964,0.891842,0.110708,1.09084,1.23374,0.114414,1.06736,0.885408,-0.0412782,1.09416,1.24258,-0.0374319,1.07597,0.886563,-0.207216,1.10985,1.24367,-0.20285,1.07736,0.890182,-0.383347,1.11695,1.23998,-0.378718,1.0793,1.0597,0.337456,1.08247,1.0718,-0.0336585
-0.087288498878479,0.546410083770752,-0.33337855339050293,-0.21453487873077393,-0.2538731098175049,0.33741745352745056,-0.192988,0.55202,-0.378307,-0.231991,-0.286278,0.31824,0.00208302,-2.28799,-1.10588,-1.20399,-1.20549,0.5036,1.1249,1.05609,0.495174,1.07586,1.06671,0.140608,1.07193,0.898275,0.262694,1.08752,1.22489,0.26626,1.06964,0.891842,0.110708,1.09084,1.23374,0.114414,1.06736,0.885408,-0.0412782,1.09416,1.24258,-0.0374319,1.07597,0.886563,-0.207216,1.10985,1.24367,-0.20285,1.07736,0.890182,-0.383347,1.11695,1.23998,-0.378718,1.0793,1.0597,0.337456,1.08247,1.0718,-0.0336585
-0.1100340187549591,0.5721789598464966,-0.3697356879711151,-0.24830955266952515,-0.27389925718307495,0.3425404727458954,-0.189263,0.555615,-0.376765,-0.231202,-0.280553,0.330318,-0.000909154,-2.27957,-1.11151,-1.20752,-1.20989,0.508263,1.12487,1.05618,0.495152,1.07578,1.06675,0.140611,1.07183,0.898333,0.262705,1.08737,1.22495,0.266241,1.06957,0.891843,0.110722,1.09069,1.23379,0.114395,1.0673,0.885353,-0.0412622,1.094,1.24262,-0.0374516,1.07599,0.886474,-0.207196,1.10966,1.24373,-0.202873,1.07748,0.890068,-0.383328,1.11671,1.24006,-0.378743,1.07916,1.05977,0.337461,1.08242,1.07182,-0.0336542
-0.11563625931739807,0.5988030433654785,-0.40231379866600037,-0.2835303843021393,-0.2872467637062073,0.3467106521129608,-0.141988,0.59522,-0.395068,-0.25452,-0.302025,0.354929,-0.0109347,-2.25072,-1.13075,-1.21973,-1.22553,0.522625,1.1246,1.05638,0.495091,1.07546,1.06691,0.140595,1.07147,0.898492,0.262699,1.08692,1.22512,0.266229,1.06929,0.891946,0.110717,1.09026,1.23396,0.114384,1.06712,0.8854,-0.0412662,1.0936,1.2428,-0.037461,1.07593,0.886469,-0.207193,1.10922,1.244,-0.202885,1.07754,0.890008,-0.383325,1.11622,1.24045,-0.37876,1.07872,1.05993,0.337447,1.08219,1.07198,-0.0336674
-0.09247137606143951,0.6144657135009766,-0.4007696807384491,-0.2866618037223816,-0.280644953250885,0.35822197794914246,-0.0994626,0.62197,-0.408783,-0.27291,-0.315416,0.373017,-0.0180562,-2.22848,-1.14541,-1.22918,-1.23806,0.532312,1.12431,1.05644,0.495081,1.07523,1.06701,0.1406,1.07119,0.898567,0.262676,1.08659,1.22519,0.266258,1.06909,0.891999,0.110693,1.08995,1.23408,0.114416,1.06698,0.885431,-0.0412896,1.09331,1.24298,-0.0374261,1.07583,0.886459,-0.207216,1.10897,1.24419,-0.202847,1.07747,0.889944,-0.383348,1.11601,1.24063,-0.378719,1.07837,1.05999,0.337452,1.08207,1.07212,-0.0336571
-0.047958120703697205,0.6418982744216919,-0.4157647490501404,-0.3048543930053711,-0.2842075824737549,0.3718145787715912,-0.0673822,0.644098,-0.42477,-0.293401,-0.315385,0.37801,-0.0238131,-2.20535,-1.1602,-1.2391,-1.25154,0.541183,1.12397,1.05644,0.495076,1.07498,1.0671,0.140598,1.0709,0.89861,0.262699,1.08626,1.22525,0.2663,1.06881,0.892016,0.110717,1.08965,1.23416,0.114461,1.06673,0.885421,-0.0412646,1.09305,1.24308,-0.0373792,1.07561,0.886436,-0.207189,1.10875,1.24432,-0.202795,1.0773,0.889911,-0.383321,1.11584,1.2408,-0.378666,1.078,1.06003,0.337452,1.08188,1.07222,-0.0336554
-0.009322315454483032,0.6591200232505798,-0.4328022301197052,-0.32166361808776855,-0.29196897149086,0.38039955496788025,-0.0463619,0.663601,-0.447432,-0.314078,-0.321018,0.385739,-0.0267895,-2.19123,-1.16907,-1.24515,-1.25964,0.546995,1.12373,1.05639,0.495095,1.07483,1.06713,0.140613,1.07072,0.89861,0.262724,1.08605,1.22525,0.266342,1.06866,0.892009,0.110742,1.08948,1.2342,0.114504,1.06659,0.885408,-0.0412402,1.09291,1.24314,-0.0373333,1.07547,0.886432,-0.207164,1.10864,1.2444,-0.202747,1.07715,0.889911,-0.383297,1.11577,1.24091,-0.378617,1.07778,1.06002,0.337466,1.08179,1.07228,-0.0336376
0.033453166484832764,0.6860037446022034,-0.46294113993644714,-0.35139942169189453,-0.30844759941101074,0.3942013680934906,0.0143236,0.684594,-0.465891,-0.338064,-0.33039,0.388066,-0.0309876,-2.1575,-1.18925,-1.25941,-1.27701,0.566934,1.12323,1.05634,0.495096,1.07449,1.06728,0.140604,1.07038,0.898671,0.262732,1.08565,1.22533,0.266407,1.06831,0.892018,0.110752,1.08919,1.23432,0.114575,1.06625,0.885365,-0.0412275,1.09274,1.24331,-0.037257,1.07513,0.88635,-0.207152,1.10856,1.24466,-0.202661,1.07681,0.889783,-0.383285,1.11576,1.24127,-0.378531,1.07732,1.06006,0.337454,1.08152,1.07247,-0.0336427
0.05205288529396057,0.6984429955482483,-0.4834885597229004,-0.3695639967918396,-0.3144344091415405,0.39824607968330383,0.0701087,0.69069,-0.473476,-0.351075,-0.33336,0.386046,-0.032111,-2.12814,-1.20624,-1.27204,-1.29256,0.583797,1.12288,1.05627,0.495113,1.07422,1.06735,0.140611,1.07012,0.89867,0.262745,1.08541,1.22534,0.2665,1.06808,0.891973,0.110767,1.08906,1.23442,0.114676,1.06605,0.885277,-0.0412112,1.09271,1.2435,-0.0371484,1.07493,0.886225,-0.207135,1.10867,1.2449,-0.202538,1.07662,0.889622,-0.383269,1.11605,1.24155,-0.378402,1.07702,1.06004,0.337459,1.08128,1.0726,-0.0336327
